16d9d4fbd	ethanol:30
df	e:5
ad7	c:10
870dcb	t:6
880f63d	test:15
a57cbe56	cat:17
36abef2	roll:23
ad576cd8	chant:25
3e2a3db4fb9	rails:25
51aa3b4c2	eeeteee:18
ad5f1a07affe	charset:31
4ab8a86d7afb0f	slideshare:42
ac4b0b9faef	doctor:30
cafebabe	nlh:17
43e7	sra:15
53e7	eera:15
86cf	tera:16
b6cf	hon:15
0	*invalid*
c	*invalid*
d	*invalid*
e	*invalid*
babecafe	*invalid*
8d	*invalid*
ad	*invalid*
af	*invalid*
ab6e0	*invalid*
a4371	*invalid*
a4371	*invalid*
96e3	*invalid*
0dc71	*invalid*
2a9f51	*invalid*
a43fb2	*invalid*
ab6e75	*invalid*
a5dcfa	*invalid*
ca97	*invalid*
6822dcb	*invalid*
