802b1200/01400c20	53c40cfc
28301068/84080504	d64fef94
100a4010/80010004	e241850c
81020400/000000fc	0e3cfbfc
80225020/7e082080	7fdd24d0
01201200/40102008	fe1861fc
00201000/01000200	43c48f08
00891220/81020408	ff060c1c
410033c0/0c300000	3cf0c000
00000000/01400a00	7bf7bf78
00000000/20000a00	fca2bf28
00000000/00000000	00000000
00cafe00/00000000	00000000
aaabaaaa/50000000	51441040
a95a95a8/56a56a54	56a56a54
104fc820/80201010	ea30345c
4a940214/05000008	05000008
00908000/05000200	ff043f48
00c48c00/fe1861fc	ff3873fc
00000004/81020400	fffffff0
111028b0/40021100	e08fd744
6808490c/01959000	17f7b650
30821004/81014040	c75de5f8
0004c810/10003100	fe4937c4
12022020/88200000	edf08208
2aa92098/01160000	45165964
00242940/10010004	fc43c43c
483c2120/11004c00	33c3de10
10140140/44004a04	eda3fe3c
0c901d38/72602200	f36da280
